SPECTRUM - MS
C:\coding\cs\ChromatogramExtractor\datafiles\1.raw
 FTMS + c NSI d Full ms2 1322.5056@hcd33.00 [110.0000-5417.2505] 
Scan #:30750 
RT: 83.38 
AV: 1 
Data points: 1325
Mass,Intensity
115.050064086914,197426.0625
116.034080505371,321825.75
116.070358276367,889535.5625
117.10196685791,240941.8125
126.127548217773,22106038
127.124626159668,22530236
127.130844116211,28361826
128.127960205078,30360486
128.134185791016,29849906
129.059417724609,324990.53125
129.065719604492,2952961.25
129.131301879883,31887260
129.137557983398,27218410
130.046417236328,345471.75
130.04963684082,12302054
130.134643554688,30614132
130.140884399414,25341094
131.13801574707,31794094
131.14421081543,34492104
132.141342163086,18296430
132.147598266602,28988576
133.14469909668,32800006
133.150909423828,29869606
134.044586181641,1282916.875
134.148010253906,31391004
134.154235839844,21286878
135.151336669922,20661362
136.039154052734,409643.40625
139.049865722656,648875.75
147.112564086914,345934.09375
148.060134887695,8813076
149.063400268555,433101.9375
150.018600463867,184921.890625
153.065582275391,224034.765625
154.049697875977,411576.09375
155.081405639648,955029.0625
157.060577392578,628175.125
158.044723510742,303718.4375
159.076202392578,519906.625
164.034027099609,256640.34375
167.044876098633,533892.6875
167.081237792969,2387271.5
168.065048217773,1164440.875
168.084442138672,164767.03125
169.133224487305,37065640
170.130752563477,412082.28125
170.136596679688,2825709.75
171.112503051758,302358.09375
173.149261474609,582531.4375
174.152526855469,608322.25
175.155883789063,455422.75
176.15934753418,543656.75
178.165924072266,602731.625
179.169311523438,1048755
179.175201416016,275290.09375
180.172866821289,321707.625
181.060485839844,5469183.5
181.09684753418,3535785.5
182.04460144043,763194.25
182.063522338867,423242.28125
185.05534362793,12641218
186.058822631836,602470.0625
186.075881958008,288763.65625
188.635803222656,159809.921875
195.039733886719,372798.71875
195.076110839844,7502367
196.06022644043,464511.9375
196.079376220703,673721.375
197.063491821289,167751.328125
197.12809753418,9152982
199.071029663086,8652491
199.107421875,752385.5625
200.055130004883,593501
200.074157714844,330209.84375
201.086669921875,1982868.375
203.057846069336,360584.03125
203.065887451172,7065643
209.055297851563,1034878.5625
209.091766357422,4463077
210.039443969727,293239.1875
210.094833374023,336983.5625
212.159896850586,210900.625
213.050186157227,1785744.75
213.086654663086,13749125
214.0712890625,356946.5
214.09016418457,914210.9375
215.138778686523,1261855
217.081573486328,17406312
218.085067749023,1335123.875
219.14616394043,376791.03125
222.15657043457,740215.5
222.308044433594,161292.953125
223.071090698242,1993079.75
226.082000732422,258900.4375
227.065948486328,16711649
227.102355957031,1968679.5
228.049758911133,994792.0625
228.069427490234,1011818.5
230.169906616211,10607490
231.060897827148,19866382
231.097198486328,15977927
231.107437133789,331733.4375
231.173461914063,518686
232.064575195313,1128793.875
232.100677490234,794530.4375
232.176528930664,2259590.5
232.185455322266,196274.765625
233.179351806641,4475580
233.189514160156,250005.734375
234.183563232422,1071412.125
239.101852416992,180783.8125
240.097503662109,602204.3125
241.081604003906,77329760
242.065673828125,579571.75
242.085266113281,5498007.5
243.086410522461,260824.171875
244.092422485352,898936.625
245.076461791992,72715896
246.070816040039,294279.34375
246.080139160156,4973677
247.080703735352,252044.0625
248.180725097656,242258.671875
248.193557739258,867121.6875
249.071182250977,997232.625
250.081939697266,254949.0625
250.200454711914,315395.25
251.064926147461,231264.59375
251.202743530273,361063.84375
252.097640991211,585154.9375
255.060852050781,443703
258.108154296875,625349.4375
259.092132568359,81437632
260.095764160156,5680317
261.097564697266,410008.5625
262.102569580078,283592.21875
263.087219238281,3240417
267.097045898438,238969.609375
269.076507568359,449906.5625
270.10791015625,1101820.125
271.092193603516,362617.5625
273.071746826172,1015119.375
274.103668212891,253661.765625
275.195098876953,241592.4375
275.697601318359,5422342.5
276.119201660156,215682.90625
276.19921875,675608.25
277.1025390625,2403316
278.076934814453,689622
279.061370849609,249619.328125
279.176849365234,213671.21875
280.164886474609,1554748.5
281.679107666016,1223530.75
282.07177734375,1205470.5
284.123504638672,450402.625
287.086853027344,780045.8125
288.119079589844,989597.3125
292.092590332031,374209.84375
292.128631591797,449329.28125
293.07666015625,322696.59375
296.087463378906,3662301.25
297.071350097656,677515.0625
297.091491699219,427488.8125
300.082427978516,961950.4375
301.102661132813,546217.5
304.211242675781,695009.75
304.229705810547,221255.71875
305.213745117188,12636511
306.071624755859,491375
306.107208251953,861920.3125
306.217437744141,966871.1875
307.055267333984,273559.1875
308.159545898438,247854.328125
310.103118896484,2173944.25
311.050354003906,226455.90625
311.087554931641,875314.0625
312.118591308594,661561.375
314.097839355469,3035644.25
315.081878662109,821689.125
315.117431640625,427473.15625
315.219451904297,1109466.75
320.087890625,286074.90625
321.070922851563,393337.0625
323.097991943359,787873.6875
323.224060058594,940064.125
323.722503662109,4229058.5
324.082366943359,6760599
324.118225097656,3255832.5
324.223968505859,74833664
324.725433349609,14385818
325.066925048828,1737644.375
325.085327148438,664682.5625
325.102569580078,872232.4375
325.226379394531,1483705.25
326.069671630859,222985.515625
326.170684814453,399399.46875
328.077423095703,1096863.875
328.113555908203,4056214.5
329.082336425781,310072.15625
329.097534179688,1707338.25
329.115417480469,453300.40625
330.12890625,1244844.875
332.108612060547,2407701
334.103424072266,467362.3125
338.097808837891,7248121.5
338.1337890625,962776.3125
339.081420898438,1161681.375
339.100677490234,879200.3125
341.108093261719,448161.9375
342.092712402344,36811736
342.128936767578,6611606
343.076812744141,836979.4375
343.095947265625,3417550.75
343.113250732422,1170266.375
343.132263183594,861740.875
343.233764648438,852447.625
344.097412109375,214428.703125
346.087615966797,5032703.5
346.124053955078,888323.1875
346.200561523438,2055384.5
346.702545166016,256580.65625
347.091766357422,509973.25
347.127655029297,253678.390625
349.114196777344,404404.78125
351.130523681641,217345.734375
352.076843261719,492400.1875
352.113494873047,20569458
353.099182128906,283578.96875
353.117401123047,1784229.75
353.72314453125,282978.46875
355.124725341797,373884.875
356.1083984375,34430320
356.143280029297,1141225.625
357.0927734375,540056.6875
357.111877441406,3944801.25
357.145843505859,268483.0625
358.113342285156,239560.328125
359.119232177734,799698.9375
360.103302001953,60414648
361.106628417969,5271432
362.108612060547,754028.375
362.235595703125,419792.78125
363.129577636719,522512.15625
364.251220703125,3356221.5
365.256164550781,181313.140625
366.092742919922,454175.1875
367.124084472656,722940.6875
370.087829589844,1976170.375
370.1240234375,36881316
370.734802246094,517978.0625
371.110931396484,171564.46875
371.12744140625,4498739
373.134826660156,352857.9375
373.232482910156,232100.40625
374.118927001953,29572512
374.2353515625,3319881.5
375.122161865234,2929335.5
377.145202636719,533570.125
378.113403320313,1542567.5
379.090209960938,212175.625
379.117858886719,160804.96875
379.739654541016,1794461.625
380.107055664063,921585
380.242523193359,546316.5625
381.139984130859,1417600.125
382.123382568359,248679.703125
382.143096923828,178782.1875
384.102966308594,1087132.875
385.135131835938,932872.125
386.119812011719,262631.9375
387.150817871094,384367.90625
387.284210205078,510090.6875
388.098907470703,1666283.25
388.134552001953,31465106
388.287506103516,8589602
388.744842529297,1903120.5
389.110015869141,948831.875
389.137878417969,3548843.25
389.248626708984,684418.8125
389.290191650391,735162.0625
390.093383789063,453242.40625
390.140106201172,212517.0625
391.146392822266,198632.21875
391.197174072266,331166.84375
391.243347167969,2417740.75
392.130035400391,445635.40625
392.246124267578,40130260
393.103942871094,1249588.125
393.249328613281,3164013
394.088226318359,304513.34375
395.155487060547,438182.625
396.724914550781,319195.71875
397.098785400391,1053329.375
398.118896484375,1642226.25
399.150787353516,543518.375
400.13427734375,323940.125
400.253540039063,264314.6875
401.715850830078,1150842.375
402.113861083984,890809.0625
403.123748779297,495650.5
403.161437988281,448788.3125
405.313598632813,1054671.5
406.144805908203,966514.6875
407.098052978516,337896.3125
407.119323730469,4351510
407.153045654297,301320.125
408.102478027344,788489
408.122253417969,417276.625
409.207244873047,535463.75
410.219909667969,366694.28125
410.721923828125,5445229
411.114318847656,1977634.75
411.223205566406,1434248.75
412.098693847656,501654.78125
414.269073486328,209840.578125
415.267700195313,1245367
416.129638671875,886054.5
416.270904541016,744808.125
417.104217529297,186001.8125
417.139739990234,656395.5
417.2744140625,194475.640625
418.277526855469,2640960.25
419.280853271484,351715.03125
421.098785400391,2105825.75
421.135284423828,1459962.875
421.170166015625,225524.765625
422.082214355469,327197
422.120239257813,300057.9375
423.151214599609,203150.25
425.129943847656,6991620.5
426.113555908203,2191453
426.134460449219,890180.3125
427.144805908203,203735.765625
429.124725341797,1847381
429.197021484375,326887.3125
430.108062744141,287514.25
430.129577636719,251312.90625
431.140228271484,214000.59375
433.138366699219,185287.859375
434.130645751953,376398.9375
434.293334960938,1526877.375
435.090454101563,374251.625
435.114288330078,5261679.5
435.150604248047,2247693.5
435.253845214844,260954.78125
436.116912841797,422544.59375
437.202941894531,546550.125
439.109069824219,8010502
439.145416259766,2270436.5
440.091918945313,729068.6875
440.111389160156,607384.75
440.130462646484,636521.25
441.159912109375,581580.75
443.102752685547,396004.8125
443.140380859375,8922687
444.123962402344,2909107.5
444.145080566406,776441.9375
444.260620117188,474365.59375
444.765075683594,197547.015625
445.129119873047,265206.71875
445.308654785156,1103919.75
446.314758300781,200145.390625
447.134857177734,1196919.375
449.092071533203,273291.9375
449.129852294922,3213567
449.155364990234,272538.21875
449.168548583984,323023.4375
449.313079833984,397247.53125
450.132751464844,384330.75
450.316833496094,13582860
451.319946289063,235454624
452.1416015625,499929.34375
452.322998046875,23954508
453.124725341797,19927800
453.160522460938,2615175
453.265747070313,274322.90625
453.325378417969,1511678.25
454.105743408203,282674.65625
454.126586914063,1813414.5
454.149047851563,408842.125
454.266021728516,447664.46875
455.126678466797,212635.546875
455.213562011719,417917
456.135498046875,355070.5625
457.119659423828,26079210
457.154937744141,2042342.25
458.121429443359,2858606.75
459.125366210938,192991.453125
459.171325683594,740689.6875
460.145263671875,438523.75
461.111602783203,270712.90625
461.121734619141,339896.875
461.151062011719,4432142
461.303771972656,1809137
462.154571533203,727645.875
462.315887451172,562814.8125
463.113250732422,349936.09375
463.145141601563,5941804.5
463.319702148438,10597854
464.148956298828,974127.75
464.32373046875,1108125.5
466.237274169922,816492.0625
466.738067626953,306189.53125
467.106292724609,590449.8125
467.140228271484,9738762
468.145324707031,1325381.875
468.170349121094,223451.359375
469.278594970703,470057.5625
470.152160644531,558039.8125
470.279327392578,297999.09375
471.135345458984,44265996
471.167999267578,1814382.5
472.137725830078,6525251.5
472.178466796875,220505.984375
472.301300048828,577716.375
473.140106201172,646636.9375
473.304107666016,9318617
474.305847167969,847125.9375
474.743225097656,431319.03125
475.130187988281,38680392
475.162689208984,1268800.875
475.243041992188,5856669
475.744232177734,1546732.625
476.133117675781,4817243
477.131927490234,556554.8125
478.156951904297,736533.5625
481.120819091797,919450.8125
481.155822753906,7666744
482.1591796875,1012524.5625
484.169036865234,307549.5
485.116455078125,849434.1875
485.150909423828,18779210
486.125610351563,770531.1875
486.154418945313,2661070.75
486.305511474609,757412.5
487.106506347656,307671.90625
487.304931640625,753687.25
488.159973144531,453057.5
489.145812988281,42350060
489.312622070313,270700.71875
490.120513916016,229079.765625
490.149017333984,6316916
490.311279296875,4147631.5
491.14990234375,499082.75
491.314788818359,69331040
492.317962646484,8805630
493.140441894531,467563.40625
493.321472167969,1160642.75
495.135467529297,469360.46875
496.140167236328,272214.375
496.167022705078,772875
499.130859375,2506971.75
499.166198730469,15868580
499.775207519531,425678.59375
500.138916015625,775952.1875
