346.513885529195,0
346.514853581037,0
346.515821636936,0
346.516789696891,0
350.363658145871,0
350.364642375062,0
350.3656266084,0
350.366610845886,0
350.367595087519,212817.03125
350.368579333299,356498.5625
350.369563583226,408985.78125
350.370547837302,328912.4375
350.371532095524,167789
350.372518034682,0
350.373502301199,0
350.374486571864,0
350.375470846677,0
352.09639479172,0
352.097386331249,0
352.098377874966,0
352.099369422872,0
352.100360974966,90279.640625
352.101352531248,296086.28125
352.102344091719,651585.125
352.103335656379,987639.375
352.104327225227,1073556.625
352.105318798264,837753.1875
352.106310375489,448986.75
352.107301956903,153035.359375
352.108294894466,0
352.109286484257,0
352.110278078238,0
352.111269676406,0
353.496643530523,0
353.497640990798,0
353.498638455295,0
353.499635924013,0
353.500633396954,146794.046875
353.501630874116,267624.5625
353.5026283555,316100.4375
353.503625841106,271743.09375
353.504623330934,167898.984375
353.505643476816,0
353.506640975088,0
353.507638477582,0
353.508635984298,0
355.059861253115,0
355.060865337002,0
355.061869425149,0
355.062873517555,0
355.063877614221,130924.4765625
355.064881715146,174498.375
355.06588582033,200803.859375
355.066889929773,311275.875
355.067894043476,1122962.5
355.068898161438,2064621.375
355.069902283659,2859767
355.07090641014,2385324.75
355.071910540881,1425486.5
355.072914675881,530705.125
355.07391881514,116476.8515625
355.074902788017,0
355.075906935795,0
355.076911087834,0
355.077915244131,0
356.063031423677,0
356.064039766002,0
356.06504811261,0
356.066056463501,0
356.067064818676,205798.921875
356.068073178134,470564.15625
356.069081541876,668495.75
356.070089909901,632377.3125
356.07109828221,390697.96875
356.072106658802,122921.859375
356.073115172595,0
356.074123557754,0
356.075131947196,0
356.076140340923,0
356.201214368745,0
356.202223298112,0
356.203232231766,0
356.204241169706,0
356.205250111933,250166.34375
356.206259058446,382147.1875
356.207268009246,410998.0625
356.208276964334,316674
356.209285923707,163813
356.210294898137,0
356.211303866084,0
356.212312838319,0
356.21332181484,0
356.214330795648,116513.8828125
356.215339780743,350985.90625
356.216348770126,754847.375
356.217357763795,1137090.25
356.218366761751,1234472.875
356.219375763994,970692.9375
356.220384770524,538045.1875
356.221393781342,204207.46875
356.222403617262,0
356.223412636653,0
356.224421660332,0
356.225430688298,0
357.06035437434,0
357.061366956142,0
357.062379542252,0
357.063392132668,0
357.064404727393,175134.796875
357.065417326424,398891
357.066429929763,597871.625
357.06744253741,653403.8125
357.068455149364,538777.3125
357.069467765625,330305.9375
357.070480386194,136519.78125
357.071494093006,0
357.07250672219,0
357.073519355682,0
357.074531993481,0
358.180873800325,0
358.181891152362,0
358.182908508734,0
358.18392586944,0
358.184943234481,244875.625
358.185960603856,362269.375
358.186977977566,364294.53125
358.18799535561,255454.46875
358.189012737989,112331.2734375
358.190031035944,0
358.191048426992,0
358.192065822375,0
358.193083222092,0
359.12378090909,0
359.124802281024,0
359.125823657315,0
359.126845037964,0
359.12786642297,232419.25
359.128887812333,318787.09375
359.129909206054,289323.21875
359.130930604132,270403.3125
359.13195201233,289175.34375
359.132973419123,989722.375
359.133994830274,1754106.75
359.135016245782,2369766
359.136037665647,1954444
359.13705908987,1161592.75
359.138080518451,431513.1875
359.139101951389,168332.390625
359.140124359356,0
359.14114580101,0
359.142167247021,0
359.14318869739,0
360.132974486272,0
360.134000166553,0
360.135025851215,0
360.136051540259,0
360.137077233685,215261.328125
360.138102931493,408541.34375
360.139128633682,510354.78125
360.140154340254,449355
360.141180051208,266752.5625
360.142205766543,85819.0546875
360.143234446761,0
360.14426017086,0
360.145285899342,0
360.146311632206,0
363.194521392362,0
363.195560179612,0
363.196598971318,0
363.197637767481,0
363.1986765681,90556.4921875
363.199715373176,268207.9375
363.200754182709,450454.96875
363.201792996699,536429.875
363.202831815145,478105.53125
363.203870638049,317193.78125
363.204909465409,147170.46875
363.205872826919,0
363.206911663192,0
363.207950503923,0
363.208989349111,0
365.676285407895,0
365.677334860944,0
365.67838431851,0
365.679433780594,0
365.680483247196,92897.515625
365.681532718316,254710.359375
365.682582193954,391988.125
365.683631674109,415906.75
365.684681158783,314725.0625
365.685730647974,158150.375
365.686780483857,0
365.687829982084,0
365.688879484829,0
365.689928992093,0
366.129018994455,0
366.130070397055,0
366.131121804185,0
366.132173215844,0
366.133224632031,147789.28125
366.134276052748,346564.125
366.135327477993,755350.3125
366.136378907768,1170099.125
366.137430342072,1314986.25
366.138481780905,1087916.625
366.139533224267,649777.375
366.140584672158,262707.40625
366.141636124578,59644.75390625
366.142688616256,0
366.143740077735,0
366.144791543743,0
366.145843014281,0
367.503906217497,0
367.504963547996,0
367.506020883058,0
367.507078222684,0
367.508135566872,159496.265625
367.509192915623,318586.4375
367.510250268938,375765.78125
367.511307626816,292865.625
367.512364989257,142366.53125
367.513422618573,0
367.514479990141,0
367.515537366271,0
