0.002820152,405547520
0.008016687,453608160
0.013207668,437786272
0.018390586,417152864
0.022977493,1901363.125
0.025673709,785154.25
0.028427309,1191669.75
0.031128842,897146.25
0.033830541,936531.4375
0.036532058,622781.9375
0.039234108,655327.6875
0.041936209,965762.25
0.04463829,698386.5
0.047340725,969055.4375
0.050043041,884482.0625
0.052744542,1061211.875
0.055446643,687180.875
0.058148326,813483.125
0.060844741,844025.875
0.065362173,1164657.375
0.067632184,438275392
0.072220109,1042353.5
0.07492219,1051545.625
0.077624673,800659.75
0.080326376,1407638.625
0.083028823,967066.8125
0.085730543,633500.75
0.088432608,867082.75
0.091134475,1436691.375
0.093836774,528598.3125
0.09653886,4992877.5
0.099240341,493037.0625
0.101942843,578910.9375
0.104644893,816213.8125
0.107346624,468553.625
0.110042642,716166.9375
0.114565959,1034925.125
0.117267476,587008.4375
0.119963473,880621.4375
0.122250404,454696224
0.127041326,2201984.25
0.129737693,3464696.75
0.13249624,724464.8125
0.135197574,1251791.25
0.137898709,371018.28125
0.140600206,2018810
0.143301358,338200.40625
0.146002859,371117.28125
0.148704356,724574.4375
0.151405543,454727.78125
0.154106643,1924787.5
0.156808525,609815.0625
0.159509708,554460.75
0.16221086,1720686
0.16490704,1286341.625
0.169378275,322269.375
0.171677504,423143136
0.176456656,1421287.5
0.179158741,871917.0625
0.181860608,459688.65625
0.184562157,593466.125
0.187263876,514697.5625
0.189965723,572734.9375
0.192667458,568895.0625
0.195369508,598056.875
0.19807199,585440.0625
0.200773325,726976.5625
0.203487692,607137.125
0.20618944,458996
0.208890957,962828.5
0.211593042,478682.34375
0.214289258,417511.8125
0.21880646,587474.5
0.221561406,633092.375
0.224258008,611491.4375
0.22655302,430898112
0.231139992,559863.5
0.233841874,636190.4375
0.236543423,605213
0.239244173,605185.75
0.24194604,565051.75
0.244647191,407967.5
0.247348692,429676.375
0.250050193,868102.375
0.252751376,810344.875
0.255452909,2286412.75
0.258154358,1441661.25
0.260855156,309854.4375
0.263556673,653961.625
0.266258524,696396.125
0.268954573,476612.125
0.273471242,833189.375
0.276221257,1447416.125
0.278507651,439860896
0.283286657,2209774.75
0.285982623,552869.875
0.288739258,611396.375
0.291440743,273379.5625
0.294141875,665099.375
0.296843042,568643.625
0.299544925,633470
0.302246243,407250.84375
0.304947593,374266.4375
0.307649074,968678.125
0.310350408,742982.125
0.313052275,504306.03125
0.315753458,1266659.25
0.318454574,399884.28125
0.321151175,450151.40625
0.32566916,787095.125
0.327965901,429090688
0.332553226,863539.5
0.335254576,791059.5
