0.002820152,19821058
0.008016687,21465356
0.013207668,20166932
0.018390586,19680068
0.067632184,19668454
0.122250404,21494670
0.171677504,19279034
0.22655302,20263192
0.278507651,20234660
0.327965901,20890366
0.382602204,21253472
0.416697202,21054246
0.465915002,20580154
0.510621835,18542214
0.560075368,21059964
0.609288885,21683810
0.661401301,21318930
0.698003087,20840268
0.729403517,22004470
0.766004771,21064550
0.815433019,20625120
0.86736347,22822940
0.916797584,22066990
0.950696851,22529886
0.979398868,23010200
1.021446253,14530075
1.070865219,21497612
1.120090017,23621074
1.145892252,21800140
1.182508387,20634732
1.216605919,21515242
1.245111368,20798646
1.294384004,23085786
1.325837554,21021918
1.357040168,22416192
1.406453818,20869722
1.440370136,19598250
1.46636762,23581578
1.505669337,23087726
1.54228507,22664944
1.578884253,21610472
1.610082254,23407110
1.64418502,22256498
1.693378418,17328050
1.738305534,23782718
1.772211768,23531110
1.800713068,23238390
1.821106837,24150460
1.838794301,23386504
1.878111018,25193414
1.893290601,24293766
1.916395535,25418480
1.961108702,25766460
1.992327135,23888374
2.023527203,22997476
2.057625021,25421600
2.08342387,23977848
2.106515886,27158396
2.129620101,24749620
2.163537504,26513840
2.197441337,25231358
2.215339686,24575964
2.235787103,22071324
2.266986368,26471256
2.290248487,28295264
2.324170921,25721868
2.347267685,26684410
2.378725653,24972130
2.409937904,26209106
2.438456354,23660082
2.464475371,26082682
2.492986037,25151422
2.521501718,24998712
2.560820887,26167536
2.586636004,24046084
2.612448285,25136640
2.624953001,25086874
2.661572553,24140830
2.687382203,26561818
2.715898488,24367116
2.744415217,26735076
2.76752972,26041874
2.785450087,23235154
2.813966002,23932100
2.842481619,26220836
2.871000554,24273228
2.891417704,23962336
2.92540002,24656894
2.959337169,21785232
2.990819301,22292768
3.016652685,21620268
3.031662601,24028580
3.065603071,21950816
3.094133887,22108710
3.112067037,19828764
3.140599252,20534370
3.18534802,20573646
3.208481886,20082102
3.242414285,18304726
3.276345251,19026880
3.292299987,19452456
3.328952103,18555156
3.373700652,16910338
3.396835436,16647762
3.436183903,17189616
3.485594401,16421845
3.516824251,15698859
3.553457286,14628520
3.584695853,14706518
3.605125385,14163091
3.631155087,13317176
3.665092684,14108043
3.707140884,13059902
3.724882235,12755411
3.774111753,12451058
3.805546269,11355756
3.831389604,11275551
3.849125053,10476579
3.866859704,12534270
3.906210984,11627614
3.932062552,10906623
3.981545851,10352582
4.004691654,9973967
4.038643417,9316551
4.087878785,9526972
4.113723951,8891168
4.139773553,8963557
4.184522587,9121372
4.215772952,8711446
4.228104768,8395730
4.253958318,8492091
4.285204535,8047864.5
4.314003004,7942851
4.35067262,7789432
4.373821403,8100836
4.410490534,7913825
4.447158354,7427838.5
4.475905201,7174739
4.512570136,7266801
4.538422137,7705136.5
4.569675952,7963164.5
4.600932635,8032654
4.640485487,7865095
4.669058003,7557495
4.692215186,7986852.5
4.701875037,7642309.5
4.714223303,7751054
4.729318386,7687072.5
4.749768736,7897492.5
4.775625918,7149673.5
4.807100985,7490229
4.832952151,7882369.5
4.856117119,8148023
4.884686702,7725387
4.910569701,7954709.5
4.949933685,7678826.5
4.981408319,7568827
5.001867018,7784997.5
5.04125927,7118071.5
5.075238853,7108578.5
5.098415619,7942092
5.124489567,7754910
5.142254736,7162324
5.157310984,7861243
5.17508342,7950435
5.187445853,8087584.5
5.21062087,7673411.5
5.233776718,7767280.5
5.259648269,7905022
5.28011052,8137489
5.308925936,7677431
5.324033004,8375971
5.336399287,8107871
5.356861335,7910764.5
5.380026668,7856814
5.39778712,8013133.5
5.415563919,7914464.5
5.430623453,7552386.5
5.467545519,7430845
5.501526667,7937139
5.527385519,8018308.5
5.54785547,7922275.5
5.56561672,8688879
5.59687952,7838419.5
5.622958936,7882105.5
5.638030451,7738373.5
5.658500017,8002237.5
5.689770152,7616585.5
5.712978404,7641914
5.725329734,7222311.5
5.745801287,7388067.5
5.760864935,7694485.5
5.773411784,7505715
5.791185051,7514180.5
5.811654251,7202691.5
5.832113069,7585587
5.85258217,7246732.5
5.867647518,7108815.5
5.888119286,6861330.5
5.913998518,6932527
5.931812884,7214730.5
5.952480171,6891416.5
5.967546818,7101901
5.988013504,7320425.5
6.011182969,7232098.5
6.034368385,7259682.5
6.062951002,7644378.5
6.075310836,7276690
6.090381604,7086169.5
6.097351787,7285510
6.102625904,7954283
6.114998271,7800565.5
6.127364554,7562002.5
6.139731818,7945679
6.160213468,8107089.5
6.186087554,8923920
6.193045053,8872618
6.198327436,8807405
6.210691636,9000329
6.228459634,9286479
6.246223936,8778644
6.269389202,9706687
6.295500352,10020240
6.31597382,10577989
6.331043837,9912870
6.351503437,9807837
6.369263837,10598861
6.387027468,11219473
6.407493835,11933137
6.43606672,12854264
6.445907654,13401982
6.451179518,12564427
6.474342236,13018587
6.494810054,13333412
6.504453371,13792449
6.509729252,13825222
6.527490971,13855644
6.545259302,14251513
6.565725988,14569243
6.580803018,13953018
6.601272954,14977244
6.616526784,14574412
6.631594667,14876838
6.643982635,13440355
6.656353368,13322222
6.668707154,13978186
6.69187257,14527643
6.725840868,15206804
6.740920819,14368741
6.761396187,14920605
6.779362569,14731849
6.807940584,15151789
6.839230869,14578968
6.854313852,14481029
6.866679535,13282115
6.879041737,14267079
6.896817268,14319031
6.911897951,14407737
6.943181818,14072344
6.963913538,13064595
6.987093387,13330011
7.007586437,12630726
7.019960437,13144923
7.037751287,13251936
7.047427652,13197750
7.059813068,13507410
7.082989202,13407280
7.106173954,13139248
7.124147603,12633140
7.144636418,13044056
7.159711752,12419336
7.188316704,11932625
7.214194351,12327126
7.231975934,11684362
7.249763435,11433340
7.259444119,12045811
7.264745869,11707518
7.285433687,11489438
7.305924302,11880436
7.331813087,10918955
7.346893451,11081132
7.35927882,10798044
7.379779702,10564087
7.39216097,10053954
7.409943435,10206575
7.422327651,10187440
7.440111353,10460207
7.458095902,10390655
7.481292953,10148135
7.501791638,10300326
7.522286353,11234768
7.540065187,11214410
7.560554685,10574287
7.572945485,10561118
7.585329204,10605608
7.608525035,10036872
7.621109285,10300043
7.636190519,10384872
7.653996735,10363035
7.663685002,10650618
7.669000985,10473707
7.684086352,10856844
7.693773851,10174343
7.700752637,10420334
7.721237136,10145023
7.744429721,9845821
7.756877519,9789288
7.78547042,10491415
7.808882568,10044199
7.83207007,10121547
7.847172202,10225903
7.862262119,10728275
7.877346768,10855203
7.889739169,10719136
7.918340486,10132585
7.928034335,10644129
7.933334269,10737437
7.95113007,9309800
7.966215219,10126197
7.978595521,10842454
8.007202635,10399700
8.022304803,10742294
8.034697518,11202742
8.049845852,11310359
8.067652986,11473928
8.088150554,11623206
8.108695401,11342763
8.129378404,11477907
8.149890937,11143214
8.167712837,9321163
8.196361734,8399964
8.208795501,8196504.5
8.221254752,7650564.5
8.241790487,8112238.5
8.262336387,8881247
8.274956836,9076184
8.280275021,8998498
8.285597934,9171559
8.290928453,8967937
8.31413392,9710765
8.321133401,9569733
8.330840553,9649534
8.348649686,10069225
8.366435104,10804613
8.386920454,10636072
8.402013435,10930106
8.422499237,11425088
8.440283884,11753640
8.46098542,12203197
8.484177118,12488555
8.518178051,12071180
8.549473486,12819082
8.578053754,12763883
8.59853577,12737532
8.627330921,12081251
8.653222884,12344918
8.671008751,13464847
8.680695404,13018417
8.690378369,12215754
8.713568435,11726442
8.728660001,11535678
8.743736384,13264662
8.772324568,13470727
8.779505552,13522468
8.784804751,13943977
8.799887838,14070889
8.825794754,14189184
8.854392602,14659852
8.869488487,14112433
8.881871821,14197356
8.89695337,13905064
8.914741335,14049739
8.935245134,13069813
8.966737554,13980117
8.992643334,12730730
9.010438869,13082760
9.020127417,12872134
9.025438402,13413450
9.043240485,13181679
9.050242135,13309911
9.055553851,13223638
9.06254542,12149558
9.085755469,13010307
9.10356722,12447111
9.129678438,12784142
9.14477122,11761733
9.165278468,12443793
9.193888102,11920633
9.217102136,12089881
9.237609634,13012835
9.250005068,12701221
9.257020086,12491415
9.262346786,12872927
9.272252601,12553480
9.298512468,12128887
9.310918003,11017345
9.323328803,12194692
9.343846386,11756029
9.377908418,11526848
9.39572257,11701748
9.410835935,11647810
9.434059304,11479509
9.449358668,11494903
9.472572602,12074966
9.490393418,11531044
9.51091517,11758212
9.531477036,11709274
9.541205185,11376254
9.548212121,11281157
9.566018436,11893934
9.57842972,11598901
9.596241337,11575135
9.608835369,12014068
9.621253786,11017793
9.633678768,11034861
9.648791704,11282074
9.661213102,11607511
9.676329686,11198407
9.691437834,10556518
9.709256837,10919149
9.718971385,10985316
9.724305087,10991619
9.742130837,9794622
9.77074847,9347819
9.780649286,10135607
9.790345019,10596479
9.80814467,10859869
9.828667018,10091491
9.846481237,10483898
9.87259472,10500043
9.895807602,9899247
9.919027537,11134172
9.936847887,11364631
9.952012119,11092255
9.961729703,10725300
9.968725651,11084739
9.989243386,10793131
10.012463051,10804306
10.03593087,10677729
10.053751387,10217556
10.068853404,10259701
10.081254567,10629185
10.101772151,10323746
10.124982251,10699493
10.140087837,10091533
10.160604721,10357758
10.178420887,10097840
10.199134288,10293328
10.222346387,10099168
10.240146404,10157975
