1056.44332113127,291925.15625
1056.44847446569,659443.875
1056.45362783782,881965.5625
1056.45878124765,740806.125
1056.46393469519,358485.84375
1056.46988517298,0
1056.47503869594,0
1056.48019225661,0
1056.48534585498,0
1056.58327138939,0
1056.58842574203,0
1056.59358013238,0
1056.59873456046,0
1056.60388902625,151212.421875
1056.60904352976,844663.625
1056.61419807098,2783287
1056.61935264993,4905159
1056.6245072666,6553792.5
1056.62966192098,5230074
1056.63481661309,3071200.25
1056.63997134291,996042.625
1056.64512611046,224486.625
1056.64963843914,0
1056.65479328213,0
1056.65994816284,0
1056.66510308127,0
1056.74243138466,0
1056.7475869067,0
1056.75274246646,0
1056.75789806395,0
1056.76305369918,268371.40625
1056.76820937213,557569.5625
1056.77336508281,2183631.25
1056.77852083122,7723470
1056.78367661737,15901163
1056.78883244124,24668418
1056.79398830285,25101362
1056.79914420218,16401774
1056.80430013925,8134369.5
1056.80945611405,2219451.75
1056.81461212659,393612.4375
1056.81964622879,0
1056.82480231679,0
1056.82995844253,0
1056.835114606,0
1056.90730485687,0
1056.9124615864,0
1056.91761835367,0
1056.92277515868,0
1056.92793200142,390366.96875
1056.93308888192,547055.625
1056.93824580015,2242615
1056.94340275612,8335797.5
1056.94855974984,21723000
1056.9537167813,36077768
1056.9588738505,43869196
1056.96403095745,32618718
1056.96918810213,18655526
1056.97434528457,6113058
1056.97950250475,1491873.125
1056.98465976267,238553.25
1056.98992091085,0
1056.99507824426,0
1057.00023561542,0
1057.00539302433,0
1057.07760071261,0
1057.08275868776,0
1057.08791670066,0
1057.09307475131,0
1057.09823283971,436666.78125
1057.10339096587,1579942.25
1057.10854912979,6477473.5
1057.11370733145,21163512
1057.11886557087,39742488
1057.12402384805,57853324
1057.12918216298,53113704
1057.13434051567,33298094
1057.13949890611,14951035
1057.14465733431,4072640.25
1057.14981580027,830922.875
1057.15497430398,223311.265625
1057.15999619212,0
1057.16515477134,0
1057.17031338833,0
1057.17547204308,0
1057.18063073558,478177.59375
1057.18578946585,1275666.875
1057.19094823387,1571514.5
1057.19610703965,1648415
1057.2012658832,1163814
1057.2064247645,360744.0625
1057.21145075261,0
1057.21660970944,0
1057.22176870403,0
1057.22692773638,0
1057.23724591437,0
1057.24240506001,0
1057.24756424342,0
1057.25272346459,0
1057.25788272352,189637.171875
1057.26304202022,571957.9375
1057.26820135468,880407.75
1057.27336072691,3528958.75
1057.27852013691,13060248
1057.28367958467,30399008
1057.2888390702,49190616
1057.29399859349,55337300
1057.29915815455,38733380
1057.30431775338,21004748
1057.30947738998,6459629.5
1057.31463706435,1530038.875
1057.31979677649,312404.71875
1057.33107020266,0
1057.33622999033,0
1057.34138981578,0
1057.34654967899,0
1057.37234956164,0
1057.37750965148,0
1057.3826697791,0
1057.38782994449,0
1057.39299014766,33327.75390625
1057.3981503886,594888.3125
1057.40331066731,1629768.25
1057.4084709838,2600834.5
1057.41363133806,2189428.75
1057.4187917301,1370619.875
1057.42395215992,390049.5
1057.42396215992,0
1057.42871657787,0
1057.43387712101,0
1057.43903770193,1477554.5
1057.44419832063,5545580.5
1057.44935897711,15371922
1057.45451967137,26121020
1057.4596804034,34439732
1057.46484117322,28081812
1057.47000198081,16895056
1057.47516282619,6375217
1057.48032370934,1454189.25
1057.48548463028,0
1057.49022127038,0
1057.49538226688,0
1057.50054330116,0
1057.50570437323,0
1057.56764018512,0
1057.57280174838,0
1057.57796334943,0
1057.58312498827,0
1057.5882866649,0
1057.59344837932,2458177.75
1057.59861013152,7744562.5
1057.60377192151,8364625.5
1057.6089337493,1905053.75
1057.61409560666,6043619.5
1057.61925751003,14186922
1057.62441945118,21012372
1057.62958143013,22490854
1057.63474344686,13865823
1057.63990550139,5909146
1057.64506759371,0
1057.65028603133,0
1057.65544819923,0
1057.66061040493,0
1057.66577264842,0
1057.75353657058,0
1057.75869949442,0
1057.76386245607,0
1057.76902545551,0
1057.77418849275,97950.1015625
1057.7793515678,1519864
1057.78451468065,8498856
1057.7896778313,31565848
1057.79484101975,92689816
1057.80000424601,159439712
1057.80516751007,211134976
1057.81033081193,171206560
1057.8154941516,102613040
1057.82065752907,38640564
1057.82582094435,10345864
1057.83098439743,1809486.375
1057.83614788832,435732.53125
1057.8412550025,0
1057.846418569,0
1057.85158217331,0
1057.85674581543,0
1057.93420498429,0
1057.93936923138,0
1057.94453351627,0
1057.94969783898,0
1057.95486219951,0
1057.96002659785,0
1057.965191034,0
1057.97035550797,0
1057.9753741153,6976076.5
1057.9805386649,7032246.5
1057.98570325232,21009378
1057.99086787755,77452040
1057.9960325406,206742304
1058.00119724147,345679712
1058.00636198016,424026272
1058.01152675666,316215296
1058.01669157099,181411712
1058.02185642313,60530420
1058.0270213131,17272674
1058.03218624088,4977851
1058.03735120648,1667341.75
1058.04251620991,0
1058.04782710433,0
1058.05299218339,0
1058.05815730028,0
1058.06332245499,0
1058.09947959701,0
1058.1046450543,0
1058.10981054943,0
1058.11497608238,0
1058.12014165316,0
1058.12530726176,0
1058.13047290819,0
1058.13563859245,0
1058.14080431453,0
1058.145693315,0
1058.15085911274,0
1058.15602494831,0
1058.16119082171,0
1058.16635673294,2056405.5
1058.17152268199,6158320
1058.17668866888,9906032
1058.1818546936,11887712
1058.18702075615,37183480
1058.19218685653,132989504
1058.19735299474,291870912
1058.20251917079,463242528
1058.20768538466,494039328
1058.21285163637,333148704
1058.21801792592,173207200
1058.22318425329,53312604
1058.2283506185,16356086
1058.23351702155,8498347
1058.23868346242,4021499.5
1058.24384994114,0
1058.24929316919,0
1058.25445972358,0
1058.2596263158,0
1058.26479294586,0
1058.26995961375,0
1058.27512631948,0
1058.28029306305,0
1058.28545984446,0
1058.2906266637,0
1058.29579351412,0
1058.30096040904,0
1058.30612734181,0
1058.31129431241,0
1058.31646132085,0
1058.32170508177,0
1058.3268721659,0
1058.33203928786,0
1058.33720644767,0
1058.34754088081,0
1058.35270815414,0
1058.35787546531,0
1058.36304281433,0
1058.3682102012,35914.33203125
1058.37337762591,4678112.5
1058.37854508846,8166961.5
1058.38371258886,14844483
1058.3888801271,49279180
1058.39404770319,160177056
1058.39921531712,303776096
1058.4043829689,444379424
1058.40955065853,408368416
1058.414718386,255608176
1058.41988615133,114677944
1058.4250539545,32726838
1058.43022179551,9814924
1058.43538967438,6137056.5
1058.4405575911,1877310.75
1058.44572554566,0
1058.45081676759,0
1058.45598479785,0
1058.46115286597,0
1058.46632097193,0
1058.47148911575,0
1058.47665729742,0
1058.48182551694,0
1058.48699377432,0
1058.49216206954,0
1058.49717345297,0
1058.5023418239,0
1058.50751023269,0
1058.51267867933,0
1058.54885886577,0
1058.55402761525,0
1058.5591964026,0
1058.5643652278,0
1058.56953409086,0
1058.57470299178,2732063.5
1058.57987193056,3952664.5
1058.5850409072,12917027
1058.5902099217,47421408
1058.59537897406,143387712
1058.60054806428,248146992
1058.60571719235,329572512
1058.6108863583,266329696
1058.6160555621,159034640
1058.62122480376,59479788
1058.62639408329,16768276
1058.63156340068,4273153.5
1058.63673275593,1912710.75
1058.64190214905,0
1058.64715218375,0
1058.6523216526,0
1058.6574911593,0
1058.66266070388,0
1058.74020841651,0
1058.74537856697,0
1058.75054875531,0
1058.75571898151,0
1058.76088924559,0
1058.76605954754,506630.21875
1058.77122988736,556030
1058.77640026505,2543537.5
1058.78157068062,3578871
1058.78674113406,11260331
1058.79191162538,39824204
1058.79708215457,99187104
1058.80225272163,163379440
1058.80742332657,192372368
1058.81259396939,139006432
1058.81776465008,77469912
1058.82293536865,24820412
1058.8281061251,6939419.5
1058.83327691942,2465918
1058.83844775162,1098650
1058.8436186217,0
1058.84870905579,0
1058.85388000162,0
1058.85905098533,0
1058.86422200693,0
1058.9521351699,0
1058.95730687338,0
1058.96247861475,0
1058.96765039401,0
1058.97282221115,106047.140625
1058.97799406619,1142654.375
1058.98316595911,2057718.5
1058.98833788991,7355018
1058.99350985861,26012440
1058.9986818652,57925100
1059.00385390967,92499960
1059.00902599203,100560008
1059.01419811229,68726328
1059.01937027043,36269456
1059.02454246647,11174705
1059.02971470039,3189433.75
1059.03488697221,1362717.875
1059.04005928192,340904.53125
1059.04553929467,0
1059.05071168017,0
1059.05588410356,0
1059.06105656484,0
1059.15934052942,0
1059.16451374865,0
1059.16968700578,0
1059.17486030081,0
1059.18003363374,365126.9375
1059.18520700457,1172975.25
1059.19038041331,4731202.5
1059.19555385995,15588614
1059.20072734449,29914624
1059.20590086694,44470532
1059.21107442729,42323272
1059.21624802555,26995416
1059.22142166171,12748264
1059.22659533577,3553547.75
1059.23176904774,785920.0625
1059.23694279762,362682.5625
1059.24212430256,0
1059.24729812825,0
1059.25247199185,0
1059.25764589335,0
1059.36113188458,0
1059.36630658223,0
1059.37148131779,0
1059.37665609127,0
1059.38183090266,186594.890625
1059.38700575198,480900.53125
1059.3921806392,1593968.875
1059.39735556435,4859968.5
1059.40253052741,8727990
1059.4077055284,12076193
1059.4128805673,10337183
1059.41805564412,6309435
1059.42323075886,2551749
1059.42840591151,672142.25
1059.43358110209,162220.953125
1059.43825465187,0
1059.44342991829,0
1059.44860522263,0
1059.4537805649,0
1059.56764768957,0
1059.57282390413,0
1059.57800015662,0
1059.58317644704,0
1059.5883527754,227823.84375
1059.59352914168,1090824.75
1059.5987055459,3368318
1059.60388198804,5836550
1059.60905846813,7704121.5
1059.61423498614,6194122.5
1059.61941154209,3684709.25
1059.62458813597,1371055.875
1059.62976476778,337643.375
1059.63528393249,0
1059.64046064017,0
1059.64563738579,0
1059.65081416935,0
1060.41739661811,0
1060.42257905821,0
1060.42776153631,0
1060.4329440524,0
1060.43812660648,247591.609375
1060.44330919856,687579.5
1060.44849182863,1239394.875
1060.45367449669,1606122.75
1060.45885720274,1233931.5
1060.46403994679,513777.0625
1060.46922272883,187559.3125
1060.47440544302,0
1060.47958830105,0
1060.48477119707,0
1060.4899541311,0
1060.75951906758,0
1060.76470401591,0
1060.76988900226,0
1060.77507402661,0
1060.78025908899,456966
1060.78544418938,712704.75
1060.79062932779,781253.375
1060.79581450422,659728.125
1060.80099971867,474420.75
