0.002820152,405547520
0.008016687,453608160
0.013207668,437786272
0.018390586,417152864
0.067632184,438275392
0.122250404,454696224
0.171677504,423143136
0.22655302,430898112
0.278507651,439860896
0.327965901,429090688
0.382602204,412901792
0.416697202,389144928
0.465915002,424806240
0.510621835,391971808
0.560075368,407078752
0.609288885,407975360
0.661401301,408250528
0.698003087,397517504
0.729403517,393121600
0.766004771,410991936
0.815433019,385617376
0.86736347,405451136
0.916797584,388584736
0.950696851,398498336
0.979398868,403487200
1.021446253,258133504
1.070865219,361160320
1.120090017,397380032
1.145892252,406089888
1.182508387,376750624
1.216605919,376498336
1.245111368,372755168
1.294384004,388016608
1.325837554,372812608
1.357040168,381270528
1.406453818,363312576
1.440370136,348912192
1.46636762,398519520
1.505669337,364793024
1.54228507,382527168
1.578884253,353163808
1.610082254,380221280
1.64418502,377649472
1.693378418,273589888
1.738305534,344342816
1.772211768,348519936
1.800713068,362209344
1.821106837,362701280
1.838794301,350378304
1.878111018,351806112
1.893290601,352606944
1.916395535,349120320
1.961108702,351716928
1.992327135,345520128
2.023527203,331732864
2.057625021,356150336
2.08342387,360445344
2.106515886,360959328
2.129620101,338407200
2.163537504,348614368
2.197441337,322960256
2.215339686,332057600
2.235787103,310370432
2.266986368,334201504
2.290248487,361009440
2.324170921,345219456
2.347267685,347997952
2.378725653,325417856
2.409937904,332939232
2.438456354,327576992
2.464475371,339397088
2.492986037,328760800
2.521501718,320597408
2.560820887,326372416
2.586636004,305368416
2.612448285,333195776
2.624953001,329860256
2.661572553,307582624
2.687382203,332162592
2.715898488,310521024
2.744415217,327515872
2.76752972,321351136
2.785450087,310255712
2.813966002,310553856
2.842481619,321536832
2.871000554,306884448
2.891417704,311771680
2.92540002,310916416
2.959337169,297726624
2.990819301,298732320
3.016652685,308497088
3.031662601,316257632
3.065603071,295482848
3.094133887,295984128
3.112067037,299801536
3.140599252,294153248
3.18534802,303596896
3.208481886,279537888
3.242414285,295467424
3.276345251,288347168
3.292299987,294815168
3.328952103,295070880
3.373700652,284920992
3.396835436,266262576
3.436183903,271581280
3.485594401,281724960
3.516824251,283131872
3.553457286,260896992
3.584695853,271844544
3.605125385,267588160
3.631155087,254215728
3.665092684,265466064
3.707140884,263752256
3.724882235,262638416
3.774111753,257321632
3.805546269,248032912
3.831389604,247617360
3.849125053,226821888
3.866859704,244556480
3.906210984,253811792
3.932062552,238940608
3.981545851,238607568
4.004691654,232514608
4.038643417,234670544
4.087878785,227242912
4.113723951,228563024
4.139773553,222829584
4.184522587,232661328
